term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
EnvironmentalProtection,class,https://w3id.org/dpv#EnvironmentalProtection,Environmental Protection,"Physical protection against environmental threats such as fire, floods, storms, etc.",https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
Erase,class,https://w3id.org/dpv#Erase,Erase,to remove data from existence i.e. without the possibility of retrieval,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Remove,,2019-05-07,,dpv,https://w3id.org/dpv
EstablishContractualAgreement,class,https://w3id.org/dpv#EstablishContractualAgreement,Establish Contractual Agreement,"Purposes associated with carrying out data processing to establish an agreement, such as for entering into a contract",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2022-11-09,,dpv,https://w3id.org/dpv
EvaluationOfIndividuals,class,https://w3id.org/dpv#EvaluationOfIndividuals,Evaluation of Individuals,Processing that involves evaluation of individuals,https://w3id.org/dpv#EvaluationScoring,,https://w3id.org/dpv#EvaluationScoring,,2022-10-22,2022-11-30,dpv,https://w3id.org/dpv
EvaluationScoring,class,https://w3id.org/dpv#EvaluationScoring,Evaluation and Scoring,Processing that involves evaluation and scoring of individuals,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,,2020-11-04,,dpv,https://w3id.org/dpv
ExpectationStatus,class,https://w3id.org/dpv#ExpectationStatus,Expectation Status,Status indicating whether the specified context was intended or unintended,,,,Expectation is associated with the outcome of a goal or purpose for what is expected to happen i.e. an ex-post indication of what was expected to happen in the specified context. Intention and Expectation are closely related terms. We recommend using Intention when the entity has the ability to control the implementation and Expectation for when the entity does not have control or for what happens after or beyond the exercise of control.,2024-05-10,,dpv,https://w3id.org/dpv
Expected,class,https://w3id.org/dpv#Expected,Expected,Status indicating the specified context was expected,https://w3id.org/dpv#ExpectationStatus,,https://w3id.org/dpv#ExpectationStatus,,2024-05-10,,dpv,https://w3id.org/dpv
ExplicitlyExpressedConsent,class,https://w3id.org/dpv#ExplicitlyExpressedConsent,Explicitly Expressed Consent,Consent that is expressed through an explicit action solely conveying a consenting decision,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ExpressedConsent,"Explicitly expressed consent is a more specific form of Expressed consent where the action taken must 'explicitly' relate to only the consent decision. Expressed consent where the consenting is part of other matters therefore cannot satisfy the requirements of explicitly expressed consent. An example of explicit action expressing the consenting decision is a button on a web form where the form only relates to consent, or it is accompanied with suitable text that reiterates what the consenting decision is about",2022-06-21,,dpv,https://w3id.org/dpv
Export,class,https://w3id.org/dpv#Export,Export,to provide a copy of data from one system to another,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2024-04-14,,dpv,https://w3id.org/dpv
ExpressedConsent,class,https://w3id.org/dpv#ExpressedConsent,Expressed Consent,Consent that is expressed through an action intended to convey a consenting decision,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#InformedConsent,"Expressed consent requires the individual take a specific and unambiguous action that directly indicates their consent. This action may be a part of other processes such as setting preferences, or agreeing to a contract, or other matters not relating to consent. An example of expressed consent is interacting with a checkbox within a dashboard or clicking a button on a web form",2022-06-21,,dpv,https://w3id.org/dpv
FRIA,class,https://w3id.org/dpv#FRIA,Fundamental Rights Impact Assessment (FRIA),Impact assessment which assesses the potential and actual impact on fundamental rights occuring due to processing activities,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightsImpactAssessment,"The fundamental rights and freedoms may be those defined in law or other norms, and may be bound to a jurisdiction - for example see EU Charter of Fundamental Rights",2024-04-14,,dpv,https://w3id.org/dpv
FederatedLocations,class,https://w3id.org/dpv#FederatedLocations,Federated Locations,Location that is federated across multiple separate areas with designation of a primary or central location,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#LocationFixture,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
FeeNotRequired,class,https://w3id.org/dpv#FeeNotRequired,Fee Not Required,Concept indicating a fee is not required. This is distinct from a Fee of zero as it indicates a fee is not applicable in the context,https://w3id.org/dpv#FeeRequirement,,https://w3id.org/dpv#FeeRequirement,,2024-08-27,,dpv,https://w3id.org/dpv
FeeRequired,class,https://w3id.org/dpv#FeeRequired,Fee Required,Concept indicating a fee is required. The value of the fee should be specified using rdf:value or an another relevant means,,https://w3id.org/dpv#FeeRequirement,https://w3id.org/dpv#FeeRequirement,,2024-08-27,,dpv,https://w3id.org/dpv
FeeRequirement,class,https://w3id.org/dpv#FeeRequirement,Fee Requirement,Concept indicating whether a fee is required,,https://w3id.org/dpv#Context,https://w3id.org/dpv#Context,,2024-08-27,,dpv,https://w3id.org/dpv
FileSystemSecurity,class,https://w3id.org/dpv#FileSystemSecurity,File System Security,Security implemented over a file system,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
Filter,class,https://w3id.org/dpv#Filter,Filter,to filter or keep data for some criteria,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2022-06-15,,dpv,https://w3id.org/dpv
FireDepartment,class,https://w3id.org/dpv#FireDepartment,Fire Department,"An organisation that is an emergency service provider for fire prevention, firefighting, and rescue services",,https://w3id.org/dpv#EmergencyServiceProvider,https://w3id.org/dpv#EmergencyServiceProvider,,2024-12-01,,dpv,https://w3id.org/dpv
FixedLocation,class,https://w3id.org/dpv#FixedLocation,Fixed Location,Location that is fixed i.e. known to occur at a specific place,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#LocationFixture,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
FixedMultipleLocations,class,https://w3id.org/dpv#FixedMultipleLocations,Fixed Multiple Locations,Location that is fixed with multiple places e.g. multiple cities,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#FixedLocation,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
FixedOccurrencesDuration,class,https://w3id.org/dpv#FixedOccurrencesDuration,Fixed Occurrences Duration,Duration that takes place a fixed number of times e.g. 3 times,,https://w3id.org/dpv#Duration,https://w3id.org/dpv#Duration,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
FixedSingularLocation,class,https://w3id.org/dpv#FixedSingularLocation,Fixed Singular Location,Location that is fixed at a specific place e.g. a city,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#FixedLocation,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
ForProfitOrganisation,class,https://w3id.org/dpv#ForProfitOrganisation,For-Profit Organisation,An organisation that aims to achieve profit as its primary goal,,https://w3id.org/dpv#Organisation,https://w3id.org/dpv#Organisation,,2022-02-02,2020-10-05,dpv,https://w3id.org/dpv
Format,class,https://w3id.org/dpv#Format,Format,to arrange or structure data in a specific form,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Structure,,2024-04-14,,dpv,https://w3id.org/dpv
FraudPreventionAndDetection,class,https://w3id.org/dpv#FraudPreventionAndDetection,Fraud Prevention and Detection,"Purposes associated with fraud detection, prevention, and mitigation",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#MisusePreventionAndDetection,,2019-04-05,,dpv,https://w3id.org/dpv
Frequency,class,https://w3id.org/dpv#Frequency,Frequency,The frequency or information about periods and repetitions in terms of recurrence.,,https://w3id.org/dpv#Context,https://w3id.org/dpv#Context,,2022-02-16,,dpv,https://w3id.org/dpv
FulfilmentOfContractualObligation,class,https://w3id.org/dpv#FulfilmentOfContractualObligation,Fulfilment of Contractual Obligation,Purposes associated with carrying out data processing to fulfill a contractual obligation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FulfilmentOfObligation,,2022-11-09,,dpv,https://w3id.org/dpv
FulfilmentOfObligation,class,https://w3id.org/dpv#FulfilmentOfObligation,Fulfilment of Obligation,Purposes associated with carrying out data processing to fulfill an obligation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2022-11-09,,dpv,https://w3id.org/dpv
FullAutomation,class,https://w3id.org/dpv#FullAutomation,Full Automation,Level of automation corresponding to Level 5 in ISO/IEC 22989:2022 where the automation in system is capable of performing all its tasks regardless of the conditions without human involvement,https://w3id.org/dpv#AutomationLevel,,https://w3id.org/dpv#AutomationLevel,"Though Fully Automated such operations can still be associated with dpv:HumanInvolved e.g. for inputs, oversight or verification",2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
FullyRandomisedPseudonymisation,class,https://w3id.org/dpv#FullyRandomisedPseudonymisation,Fully Randomised Pseudonymisation,Use of randomised pseudonymisation where the same elements are assigned different values each time they occur,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Pseudonymisation,,2022-08-17,,dpv,https://w3id.org/dpv
G2BContract,class,https://w3id.org/dpv#G2BContract,Government-to-Business Contract,A contract between a government and a business,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ContractByEntityType,,2024-08-27,,dpv,https://w3id.org/dpv
G2CContract,class,https://w3id.org/dpv#G2CContract,Government-to-Consumer Contract,A contract between a government and consumers,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ContractByEntityType,,2024-08-27,,dpv,https://w3id.org/dpv
G2GContract,class,https://w3id.org/dpv#G2GContract,Government-to-Government Contract,A contract between two governments or government departments or units,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ContractByEntityType,,2024-08-27,,dpv,https://w3id.org/dpv
Generate,class,https://w3id.org/dpv#Generate,Generate,to generate or create data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Obtain,,2022-04-20,,dpv,https://w3id.org/dpv
GeneratedData,class,https://w3id.org/dpv#GeneratedData,Generated Data,Data that is generated or brought into existence without relation to existing data i.e. it is not derived or inferred from other data,,https://w3id.org/dpv#Data,https://w3id.org/dpv#Data,,2023-12-10,,dpv,https://w3id.org/dpv
GeneratedPersonalData,class,https://w3id.org/dpv#GeneratedPersonalData,Generated Personal Data,Personal Data that is generated or brought into existence without relation to existing data i.e. it is not derived or inferred from other data,,https://w3id.org/dpv#PersonalData,https://w3id.org/dpv#PersonalData,Generated Data is used to indicate data that is produced and is not derived or inferred from other data,2022-03-30,2023-12-10,dpv,https://w3id.org/dpv
GeographicCoverage,class,https://w3id.org/dpv#GeographicCoverage,Geographic Coverage,Indicate of scale in terms of geographic coverage,,https://w3id.org/dpv#Scale,https://w3id.org/dpv#Scale,,2022-06-15,,dpv,https://w3id.org/dpv
GlobalScale,class,https://w3id.org/dpv#GlobalScale,Global Scale,Geographic coverage spanning the entire globe,https://w3id.org/dpv#GeographicCoverage,,https://w3id.org/dpv#GeographicCoverage,,2022-06-15,,dpv,https://w3id.org/dpv
GovernanceProcedures,class,https://w3id.org/dpv#GovernanceProcedures,Governance Procedures,"Procedures related to governance (e.g. organisation, unit, team, process, system)",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,,2022-08-17,,dpv,https://w3id.org/dpv
GovernmentalOrganisation,class,https://w3id.org/dpv#GovernmentalOrganisation,Governmental Organisation,An organisation managed or part of government,,https://w3id.org/dpv#Organisation,https://w3id.org/dpv#Organisation,,2022-02-02,2020-10-05,dpv,https://w3id.org/dpv
GraphicalNotice,class,https://w3id.org/dpv#GraphicalNotice,Graphical Notice,A notice that uses graphical elements such as visualisations and icons,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Notice,,2024-08-17,,dpv,https://w3id.org/dpv
GuardianOfDataSubject,class,https://w3id.org/dpv#GuardianOfDataSubject,Guardian(s) of Data Subject,Guardian(s) of data subjects such as children,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#GuardianOfHuman,,2022-08-03,2024-12-17,dpv,https://w3id.org/dpv
GuardianOfHuman,class,https://w3id.org/dpv#GuardianOfHuman,Guardian(s) of Human,Guardian(s) of humans,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2024-12-17,,dpv,https://w3id.org/dpv
Guideline,class,https://w3id.org/dpv#Guideline,Guideline,Practices that specify how activities must be conducted,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#GuidelinesPrinciple,,2024-05-12,,dpv,https://w3id.org/dpv
GuidelinesPrinciple,class,https://w3id.org/dpv#GuidelinesPrinciple,Guidelines Principle,Guidelines or Principles regarding processing and operational measures,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,,2019-04-05,,dpv,https://w3id.org/dpv
HardwareSecurityProtocols,class,https://w3id.org/dpv#HardwareSecurityProtocols,Hardware Security Protocols,Security protocols implemented at or within hardware,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
HashFunctions,class,https://w3id.org/dpv#HashFunctions,Hash Functions,Use of hash functions to map information or to retrieve a prior categorisation,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
